tại,E,B-PP,O
giải,N,B-NP,O
vô_địch,N,B-NP,O
bắn,V,B-VP,O
súng,N,B-NP,O
thế_giới,N,B-NP,O
trước,N,B-NP,O
đó,P,B-NP,O
vài,L,B-NP,O
năm,N,B-NP,O
),CH,O,O
.,CH,O,O
Phần_thưởng,N,B-NP,O
cho,E,B-PP,O
nhà,N,B-NP,O
vô_địch,N,B-NP,O
thế_giới,N,B-NP,O
thời_điểm,N,B-NP,O
đó,P,B-NP,O
là,V,B-VP,O
gì,P,B-NP,O
?,CH,O,O
Về,V,B-VP,O
nước,N,B-NP,O
",",CH,O,O
Trần,NNP,B-NP,B-PER
Oanh,NNP,I-NP,I-PER
được,V,B-VP,O
thưởng,V,B-VP,O
ba,M,B-NP,O
ngày,N,B-NP,O
phép,N,B-NP,O
",",CH,O,O
mượn,V,B-VP,O
xe_đạp,N,B-NP,O
đi,V,B-VP,O
từ,E,B-PP,O
Sơn_Tây,NNP,B-NP,B-LOC
(,CH,O,O
nơi,N,B-NP,O
đóng,V,B-VP,O
quân,N,B-NP,O
),CH,O,O
đạp,V,B-VP,O
về,E,B-PP,O
Tĩnh_Gia,NNP,B-NP,B-LOC
(,CH,O,O
Thanh_Hoá,NNP,B-NP,B-LOC
),CH,O,O
thăm,V,B-VP,O
gia_đình,N,B-NP,O
.,CH,O,O
10,M,B-NP,O
phút,Nu,B-NP,O
mạo_hiểm,V,B-VP,O
Với,E,B-PP,O
việc,N,B-NP,O
phá,V,B-VP,O
kỷ_lục,N,B-NP,O
thế_giới,N,B-NP,O
",",CH,O,O
Trần,NNP,B-NP,B-PER
Oanh,NNP,I-NP,I-PER
được,V,B-VP,O
phong,V,B-VP,O
từ,E,B-PP,O
trung_uý,N,B-NP,O
lên,V,B-VP,O
thượng_uý,N,B-NP,O
.,CH,O,O
Một,M,B-NP,O
vinh_dự,N,B-NP,O
vô_cùng,R,O,O
lớn,A,B-AP,O
nữa,R,O,O
đến,V,B-VP,O
với,E,B-PP,O
Trần,NNP,B-NP,B-PER
Oanh,NNP,I-NP,I-PER
tại,E,B-PP,O
Ganefo,NNP,B-NP,B-LOC
châu,N,B-NP,B-LOC
Á,NNP,I-NP,I-LOC
(,CH,O,O
giải,N,B-NP,O
thể_thao,N,B-NP,O
của,E,B-PP,O
các,L,B-NP,O
nước,N,B-NP,O
mới,R,O,O
trỗi,V,B-VP,O
dậy,V,B-VP,O
),CH,O,O
năm,N,B-NP,O
1966,M,B-NP,O
",",CH,O,O
ông,Ns,B-NP,O
đoạt,V,B-VP,O
tiếp,V,B-VP,O
HCV,Ny,B-NP,O
môn,N,B-NP,O
súng_ngắn,N,B-NP,O
bắn,V,B-VP,O
chậm,A,B-AP,O
với,E,B-PP,O
thành_tích,N,B-NP,O
574,M,B-NP,O
điểm,N,B-NP,O
",",CH,O,O
góp,V,B-VP,O
công,N,B-NP,O
rất,R,O,O
lớn,A,B-AP,O
vào,E,B-PP,O
sự,N,B-NP,O
thắng_lợi,V,B-VP,O
của,E,B-PP,O
đoàn,Ne,B-NP,O
VĐV,Ny,B-NP,O
VN,NNP,B-NP,B-LOC
tại,E,B-PP,O
đại_hội,N,B-NP,O
.,CH,O,O
Ngay,R,O,O
ngày,N,B-NP,O
về,V,B-VP,O
nước,N,B-NP,O
(,CH,O,O
19-12-1966,M,B-NP,O
),CH,O,O
",",CH,O,O
Trần,NNP,B-NP,B-PER
Oanh,NNP,I-NP,I-PER
là,V,B-VP,O
một,M,B-NP,O
trong,E,B-PP,O
số,N,B-NP,O
các,L,B-NP,O
VĐV,Ny,B-NP,O
được,V,B-VP,O
gặp,V,B-VP,O
Bác,NNP,B-NP,B-PER
Hồ,NNP,I-NP,I-PER
và,Cc,O,O
là,V,B-VP,O
một,M,B-NP,O
trong,E,B-PP,O
bốn,M,B-NP,O
người,N,B-NP,O
được,V,B-VP,O
Bác,NNP,B-NP,B-PER
đích_thân,P,B-NP,O
gắn,V,B-VP,O
tấm,Nc,B-NP,O
huy_hiệu,N,B-NP,O
của,E,B-PP,O
Người,NNP,B-NP,B-PER
.,CH,O,O
Tấm,Nc,B-NP,O
ảnh,N,B-NP,O
của,E,B-PP,O
Trần,NNP,B-NP,B-PER
Oanh,NNP,I-NP,I-PER
và,Cc,O,O
các,L,B-NP,O
VĐV,Ny,B-NP,O
xuất_sắc,A,B-AP,O
thời,N,B-NP,O
bấy_giờ,P,B-NP,O
bên,N,B-NP,O
Bác,NNP,B-NP,B-PER
sẽ,R,O,O
được,V,B-VP,O
đưa,V,B-VP,O
vào,E,B-PP,O
Bảo_tàng,N,B-NP,B-LOC
Olympic,NNP,I-NP,I-LOC
VN,NNP,I-NP,I-LOC
sắp,R,O,O
thành_lập,V,B-VP,O
và,Cc,O,O
nó,P,B-NP,O
luôn,R,O,O
được,V,B-VP,O
coi,V,B-VP,O
như,C,O,O
một,M,B-NP,O
kỷ_niệm,N,B-NP,O
lịch_sử,N,B-NP,O
của,E,B-PP,O
thể_thao,N,B-NP,O
VN,NNP,B-NP,B-LOC
suốt,A,B-AP,O
bao,N,B-NP,O
năm,N,B-NP,O
qua,V,B-VP,O
.,CH,O,O
Nhưng,C,O,O
kỷ_niệm,N,B-NP,O
mà,C,O,O
những,L,B-NP,O
người,Ns,B-NP,O
cùng,A,B-AP,O
thời,N,B-NP,O
nhớ,V,B-VP,O
nhất,A,B-AP,O
về,E,B-PP,O
xạ_thủ,N,B-NP,O
nổi_tiếng,A,B-AP,O
này,P,B-NP,O
là,V,B-VP,O
những,L,B-NP,O
gì,P,B-NP,O
ông,Ns,B-NP,O
thể_hiện,V,B-VP,O
tại,E,B-PP,O
giải,N,B-NP,O
bắn,V,B-VP,O
súng,N,B-NP,O
hữu_nghị,A,B-AP,O
quốc_tế,A,B-AP,O
mở_rộng,V,B-VP,O
tại,E,B-PP,O
Bắc_Kinh,NNP,B-NP,B-LOC
(,CH,O,O
1967,M,B-NP,O
),CH,O,O
.,CH,O,O
Trong,E,B-PP,O
cuộc,N,B-NP,O
thi,V,B-VP,O
này,P,B-NP,O
",",CH,O,O
Trần,NNP,B-NP,B-PER
Oanh,NNP,I-NP,I-PER
gặp,V,B-VP,O
lại,V,B-VP,O
đầy_đủ,A,B-AP,O
những,L,B-NP,O
xạ_thủ,N,B-NP,O
nước_ngoài,N,B-NP,O
giỏi,A,B-AP,O
nhất,A,B-AP,O
tại,E,B-PP,O
Ganefo,NNP,B-NP,B-LOC
năm,N,B-NP,O
trước,N,B-NP,O
.,CH,O,O
Trong,E,B-PP,O
số,N,B-NP,O
này,P,B-NP,O
có,V,B-VP,O
nhà,N,B-NP,O
vô_địch,N,B-NP,O
người,Ns,B-NP,B-MISC
Trung_Quốc,NNP,I-NP,I-MISC
Trương,NNP,B-NP,B-PER
Hùng,NNP,I-NP,I-PER
",",CH,O,O
người,N,B-NP,O
nêu,V,B-VP,O
kỷ_lục,N,B-NP,O
châu,N,B-NP,B-LOC
Á,NNP,I-NP,I-LOC
môn,N,B-NP,O
súng_ngắn,N,B-NP,O
bắn,V,B-VP,O
chậm,A,B-AP,O
50,M,B-NP,O
viên,Nu,B-NP,O
với,E,B-PP,O
thành_tích,N,B-NP,O
553,M,B-NP,O
điểm,Nu,B-NP,O
.,CH,O,O
Vào,E,B-PP,O
tuyến,N,B-NP,O
bắn,V,B-VP,O
",",CH,O,O
các,L,B-NP,O
xạ_thủ,N,B-NP,O
nước_ngoài,N,B-NP,O
nổ,V,B-VP,O
hàng,R,O,O
loạt,N,B-NP,O
bắn,V,B-VP,O
thử,V,B-VP,O
giòn_giã,A,B-AP,O
và,Cc,O,O
chính_xác,A,B-AP,O
.,CH,O,O
Nhưng,C,O,O
đến,E,B-PP,O
lượt,N,B-NP,O
Trần,NNP,B-NP,B-PER
Oanh,NNP,I-NP,I-PER
",",CH,O,O
không,R,O,O
hiểu,V,B-VP,O
sao,P,B-NP,O
cứ,R,O,O
giương,V,B-VP,O
súng,N,B-NP,O
lên,V,B-VP,O
ngang,A,B-AP,O
điểm,N,B-NP,O
đen,A,B-AP,O
súng,N,B-NP,O
đã,R,O,O
cướp_cò,V,B-VP,O
.,CH,O,O
15,M,B-NP,O
viên,N,B-NP,O
bắn,V,B-VP,O
thử,V,B-VP,O
hỏng,A,B-AP,O
đến,E,B-PP,O
11,M,B-NP,O
viên,N,B-NP,O
.,CH,O,O
Thời_gian,N,B-NP,O
cuộc,N,B-NP,O
thi,V,B-VP,O
là,V,B-VP,O
hai,M,B-NP,O
giờ,Nu,B-NP,O
rưỡi,M,B-NP,O
.,CH,O,O
Một,M,B-NP,O
giờ,N,B-NP,O
bắn,V,B-VP,O
thử,V,B-VP,O
trôi,V,B-VP,O
qua,V,B-VP,O
hoàn_toàn,R,O,O
thất_bại,A,B-AP,O
với,E,B-PP,O
Trần,NNP,B-NP,B-PER
Oanh,NNP,I-NP,I-PER
.,CH,O,O
Kinh_nghiệm,N,B-NP,O
của,E,B-PP,O
một,M,B-NP,O
xạ_thủ,N,B-NP,O
10,M,B-NP,O
năm,N,B-NP,O
cầm,V,B-VP,O
súng,N,B-NP,O
đã,R,O,O
loé,V,B-VP,O
lên,V,B-VP,O
trong,E,B-PP,O
đầu,N,B-NP,O
:,CH,O,O
khẩu,N,B-NP,O
súng,N,B-NP,O
Iji,NNP,B-NP,O
cổ_lỗ,A,B-AP,O
quen_thuộc,A,B-AP,O
bị,V,B-VP,O
căng,V,B-VP,O
cò,N,B-NP,O
do,E,B-PP,O
lò_xo,N,B-NP,O
hỏng,A,B-AP,O
.,CH,O,O
Trần,NNP,B-NP,B-PER
Oanh,NNP,I-NP,I-PER
đã,R,O,O
đi,V,B-VP,O
đến,E,B-PP,O
một,M,B-NP,O
quyết_định,N,B-NP,O
được,V,B-VP,O
xem,V,B-VP,O
là,C,O,O
mạo_hiểm,V,B-VP,O
ngay,T,O,O
tại,E,B-PP,O
trường_bắn,N,B-NP,O
:,CH,O,O
tháo,V,B-VP,O
súng,N,B-NP,O
ra,V,B-VP,O
sửa,V,B-VP,O
.,CH,O,O
Mười,M,B-NP,O
phút,Nu,B-NP,O
mà,C,O,O
Trần,NNP,B-NP,B-PER
Oanh,NNP,I-NP,I-PER
sửa,V,B-VP,O
súng,N,B-NP,O
trong,E,B-PP,O
giờ,N,B-NP,O
thi,V,B-VP,O
dài_dằng_dặc,A,B-AP,O
đối_với,E,B-PP,O
những,L,B-NP,O
người,Ns,B-NP,O
ngồi,V,B-VP,O
ngoài,A,B-AP,O
",",CH,O,O
đặc_biệt,A,B-AP,O
là,C,O,O
HLV,Ny,B-NP,O
Ngô,NNP,B-NP,B-PER
Mai,NNP,I-NP,I-PER
Xuân,NNP,I-NP,I-PER
.,CH,O,O
Nhưng,C,O,O
nhờ,V,B-VP,O
bắt,V,B-VP,O
“,CH,O,O
đúng,A,B-AP,O
bệnh,N,B-NP,O
”,CH,O,O
",",CH,O,O
khi,N,B-NP,O
lắp,V,B-VP,O
vào,E,B-PP,O
đường_đạn,N,B-NP,O
của,E,B-PP,O
khẩu,N,B-NP,O
súng,N,B-NP,O
đã,R,O,O
“,CH,O,O
ngoan_ngoãn,A,B-AP,O
”,CH,O,O
đi,V,B-VP,O
đúng,A,B-AP,O
đường,N,B-NP,O
bắn,V,B-VP,O
của,E,B-PP,O
người,Ns,B-NP,O
xạ_thủ,N,B-NP,O
.,CH,O,O
Thành_tích,N,B-NP,O
554,M,B-NP,O
điểm,Nu,B-NP,O
đã,R,O,O
khiến,V,B-VP,O
Trần,NNP,B-NP,B-PER
Oanh,NNP,I-NP,I-PER
vượt,V,B-VP,O
cả,T,O,O
kỷ_lục,N,B-NP,O
Ganefo,NNP,B-NP,O
thời,N,B-NP,O
bấy_giờ,P,B-NP,O
và,Cc,O,O
giành,V,B-VP,O
giải,N,B-NP,O
nhất,M,B-NP,O
.,CH,O,O
Những,L,B-NP,O
câu_chuyện,N,B-NP,O
buồn,A,B-AP,O
Sau,N,B-NP,O
khi,N,B-NP,O
đi,V,B-VP,O
Tiệp_Khắc,NNP,B-NP,B-LOC
trở_về,V,B-VP,O
",",CH,O,O
Trần,NNP,B-NP,B-PER
Oanh,NNP,I-NP,I-PER
bị,V,B-VP,O
nghi_ngờ,V,B-VP,O
“,CH,O,O
quan_hệ,V,B-VP,O
nam_nữ,N,B-NP,O
không,R,O,O
lành_mạnh,A,B-AP,O
”,CH,O,O
.,CH,O,O
Dù,C,O,O
mọi,L,B-NP,O
chuyện,N,B-NP,O
không,R,O,O
rõ_ràng,A,B-AP,O
nhưng,C,O,O
“,CH,O,O
bản,Nc,B-NP,O
án_treo,N,B-NP,O
”,CH,O,O
lơ_lửng,A,B-AP,O
trên,E,B-PP,O
đầu,N,B-NP,O
người,Ns,B-NP,O
xạ_thủ,N,B-NP,O
với,E,B-PP,O
cái,Nc,B-NP,O
tội,N,B-NP,O
được,V,B-VP,O
coi,V,B-VP,O
là,C,O,O
kinh_khủng,V,B-VP,O
thời,N,B-NP,O
bấy_giờ,P,B-NP,O
khiến,V,B-VP,O
ông,Ns,B-NP,O
bị,V,B-VP,O
kiểm_điểm,V,B-VP,O
",",CH,O,O
hạ,V,B-VP,O
một,M,B-NP,O
bậc,N,B-NP,O
quân_hàm,N,B-NP,O
từ,E,B-PP,O
thượng_uý,N,B-NP,O
xuống,V,B-VP,O
trung_uý,N,B-NP,O
.,CH,O,O
Phải,V,B-VP,O
mất,V,B-VP,O
rất,R,O,O
nhiều,A,B-AP,O
năm,N,B-NP,O
và,Cc,O,O
có,V,B-VP,O
rất,R,O,O
nhiều,A,B-AP,O
thành_tích,N,B-NP,O
thể_thao,N,B-NP,O
kéo_lại,V,B-VP,O
",",CH,O,O
Trần,NNP,B-NP,B-PER
Oanh,NNP,I-NP,I-PER
mới,R,O,O
có,V,B-VP,O
lại,V,B-VP,O
được,R,O,O
quân_hàm,N,B-NP,O
thượng_uý,N,B-NP,O
trước,E,B-PP,O
khi,N,B-NP,O
về,V,B-VP,O
hưu,V,B-VP,O
năm,N,B-NP,O
1974,M,B-NP,O
.,CH,O,O
Trần,NNP,B-NP,B-PER
Oanh,NNP,I-NP,I-PER
là,V,B-VP,O
người,N,B-NP,O
cục_mịch,A,B-AP,O
",",CH,O,O
hiền_lành,A,B-AP,O
",",CH,O,O
ít,A,B-AP,O
nói,V,B-VP,O
",",CH,O,O
và,Cc,O,O
ngoài,A,B-AP,O
khẩu,Nc,B-NP,O
súng,N,B-NP,O
ra,V,B-VP,O
cũng,R,O,O
không,R,O,O
học_hành,V,B-VP,O
hay,Cc,O,O
có,V,B-VP,O
quan_hệ,N,B-NP,O
rộng,A,B-AP,O
.,CH,O,O
Rời,V,B-VP,O
binh_nghiệp,N,B-NP,O
",",CH,O,O
dù,E,B-PP,O
nhiều,A,B-AP,O
thành_tích,N,B-NP,O
lẫy_lừng,V,B-VP,O
nhưng,C,O,O
ông,Ns,B-NP,O
đã,R,O,O
không,R,O,O
trở_thành,V,B-VP,O
HLV,Ny,B-NP,O
mà,C,O,O
lặng_lẽ,A,B-AP,O
trở_về,V,B-VP,O
Tĩnh_Gia,NNP,B-NP,B-LOC
",",CH,O,O
ngày_ngày,R,O,O
đi,V,B-VP,O
đánh,V,B-VP,O
te,N,B-NP,O
(,CH,O,O
bắt,V,B-VP,O
tép,N,B-NP,O
),CH,O,O
ở,E,B-PP,O
ven,N,B-NP,O
biển,N,B-NP,O
.,CH,O,O
Tay,N,B-NP,O
cầm,V,B-VP,O
te,N,B-NP,O
",",CH,O,O
tay,N,B-NP,O
cầm,V,B-VP,O
can,N,B-NP,O
rượu,N,B-NP,O
.,CH,O,O
Hình_ảnh,N,B-NP,O
Trần,NNP,B-NP,B-PER
Oanh,NNP,I-NP,I-PER
cô_đơn,A,B-AP,O
trên,E,B-PP,O
bãi,N,B-NP,O
biển,N,B-NP,O
mỗi,L,B-NP,O
sớm,N,B-NP,O
với,E,B-PP,O
cảnh,N,B-NP,O
nhà,N,B-NP,O
nghèo,A,B-AP,O
và,Cc,O,O
sáu,M,B-NP,O
đứa,Ns,B-NP,O
con,N,B-NP,O
không,R,O,O
đủ,A,B-AP,O
ăn,V,B-VP,O
khiến,V,B-VP,O
nhiều,A,B-AP,O
người,Ns,B-NP,O
bạn,N,B-NP,O
về,V,B-VP,O
thăm,V,B-VP,O
ông,Ns,B-NP,O
đã,R,O,O
bật,V,B-VP,O
khóc,V,B-VP,O
.,CH,O,O
Năm,N,B-NP,O
1975,M,B-NP,O
",",CH,O,O
phó_trưởng,N,B-NP,O
Ty,N,B-NP,B-ORG
Thể_thao,N,I-NP,I-ORG
Thanh_Hoá,NNP,I-NP,I-ORG
Cao,NNP,B-NP,B-PER
Đình,NNP,I-NP,I-PER
Tiếp,NNP,I-NP,I-PER
(,CH,O,O
cũng,R,O,O
là,V,B-VP,O
một,M,B-NP,O
xạ_thủ,N,B-NP,O
),CH,O,O
mến,V,B-VP,O
tài,N,B-NP,O
người,N,B-NP,O
đi,V,B-VP,O
trước,N,B-NP,O
về,V,B-VP,O
tận,T,O,O
quê,N,B-NP,O
mời,V,B-VP,O
ông,Ns,B-NP,O
lên,V,B-VP,O
huấn_luyện,V,B-VP,O
cho,E,B-PP,O
đội_tuyển,N,B-NP,O
bắn,V,B-VP,O
súng,N,B-NP,O
tỉnh,N,B-NP,B-LOC
Thanh,NNP,I-NP,I-LOC
với,E,B-PP,O
tiền,N,B-NP,O
bồi_dưỡng,V,B-VP,O
tương_đương,A,B-AP,O
6,M,B-NP,O
kg,Nu,B-NP,O
gạo,N,B-NP,O
/,CH,O,O
ngày,N,B-NP,O
",",CH,O,O
giúp,V,B-VP,O
ông,Ns,B-NP,O
và,Cc,O,O
gia_đình,N,B-NP,O
qua,V,B-VP,O
những,L,B-NP,O
khó_khăn,N,B-NP,O
.,CH,O,O
Hàng,R,O,O
trăm,M,B-NP,O
tấm,Nc,B-NP,O
huy_chương,N,B-NP,O
trong,A,B-AP,O
và,Cc,O,O
ngoài,A,B-AP,O
nước,N,B-NP,O
được,V,B-VP,O
người,Ns,B-NP,O
lính,N,B-NP,O
già,A,B-AP,O
mang,V,B-VP,O
về,R,O,O
quê,N,B-NP,O
cho,E,B-PP,O
trẻ_con,N,B-NP,O
chơi,V,B-VP,O
.,CH,O,O
Ngoài,E,B-PP,O
tài_sản,N,B-NP,O
đó,P,B-NP,O
và,Cc,O,O
sáu,M,B-NP,O
đứa,Ns,B-NP,O
con,N,B-NP,O
(,CH,O,O
mà,C,O,O
tên,N,B-NP,O
đặt,V,B-VP,O
theo,V,B-VP,O
các,L,B-NP,O
nước,N,B-NP,O
ông,Ns,B-NP,O
đã,R,O,O
đến,V,B-VP,O
thi_đấu,V,B-VP,O
",",CH,O,O
lần_lượt,R,O,O
là,V,B-VP,O
Đức,NNP,B-NP,B-PER
",",CH,O,O
Việt,NNP,B-NP,B-PER
",",CH,O,O
Tiệp,NNP,B-NP,B-PER
",",CH,O,O
Hoa,NNP,B-NP,B-PER
",",CH,O,O
Ba,NNP,B-NP,B-PER
-,CH,O,O
có,V,B-VP,O
nghĩa_là,V,B-VP,O
CHDC,Ny,B-NP,B-LOC
Đức,NNP,I-NP,I-LOC
",",CH,O,O
VN,NNP,B-NP,B-LOC
",",CH,O,O
Tiệp_Khắc,NNP,B-NP,B-LOC
",",CH,O,O
Trung_Hoa,NNP,B-NP,B-LOC
",",CH,O,O
Cuba,NNP,B-NP,B-LOC
và,Cc,O,O
một,M,B-NP,O
cô,Ns,B-NP,O
út,A,B-AP,O
tên,N,B-NP,O
Yến,NNP,B-NP,B-PER
),CH,O,O
",",CH,O,O
Trần,NNP,B-NP,B-PER
Oanh,NNP,I-NP,I-PER
không,R,O,O
có,V,B-VP,O
gì,P,B-NP,O
đáng_giá,A,B-AP,O
trước,E,B-PP,O
khi,N,B-NP,O
ra,V,B-VP,O
đi,V,B-VP,O
vĩnh_viễn,A,B-AP,O
năm,N,B-NP,O
1985,M,B-NP,O
.,CH,O,O
Suốt,A,B-AP,O
bảy,M,B-NP,O
năm,N,B-NP,O
trời,T,O,O
",",CH,O,O
ngôi,Nc,B-NP,O
mộ,N,B-NP,O
của,E,B-PP,O
nhà,N,B-NP,O
vô_địch,N,B-NP,O
thế_giới,N,B-NP,O
nằm,V,B-VP,O
thui_thủi,A,B-AP,O
ở,E,B-PP,O
một,M,B-NP,O
gò,N,B-NP,O
hoang,A,B-AP,O
trên,E,B-PP,O
bãi,N,B-NP,O
biển,N,B-NP,O
xã,N,B-NP,B-LOC
Hải_Yến,NNP,I-NP,I-LOC
.,CH,O,O
Năm,N,B-NP,O
1992,M,B-NP,O
",",CH,O,O
trong,E,B-PP,O
một,M,B-NP,O
chuyến,N,B-NP,O
công_tác,N,B-NP,O
về,V,B-VP,O
Thanh_Hoá,NNP,B-NP,B-LOC
",",CH,O,O
nghe,V,B-VP,O
kể,V,B-VP,O
về,E,B-PP,O
gia_cảnh,N,B-NP,O
và,Cc,O,O
mộ_phần,N,B-NP,O
của,E,B-PP,O
nhà,N,B-NP,O
vô_địch,N,B-NP,O
Trần,NNP,B-NP,B-PER
Oanh,NNP,I-NP,I-PER
",",CH,O,O
cục_trưởng,N,B-NP,O
Cục,N,B-NP,B-ORG
TDTT,Ny,I-NP,I-ORG
Dương,NNP,B-NP,B-PER
Nghiệp,NNP,I-NP,I-PER
Chí,NNP,I-NP,I-PER
đã,R,O,O
họp,V,B-VP,O
với,E,B-PP,O
lãnh_đạo,N,B-NP,O
Sở,N,B-NP,O
TDTT,Ny,B-NP,O
và,Cc,O,O
hỗ_trợ,V,B-VP,O
thêm,V,B-VP,O
được,R,O,O
"4,5",M,B-NP,O
triệu,M,B-NP,O
đồng,Nu,B-NP,O
di_dời,V,B-VP,O
phần_mộ,N,B-NP,O
ông,Ns,B-NP,O
về,V,B-VP,O
chân,N,B-NP,O
núi,N,B-NP,B-LOC
Chuột,NNP,I-NP,I-LOC
.,CH,O,O
Nhưng,C,O,O
chuyện,N,B-NP,O
của,E,B-PP,O
người,Ns,B-NP,O
đã,R,O,O
khuất,V,B-VP,O
chưa,R,O,O
dừng,V,B-VP,O
lại,V,B-VP,O
ở,E,B-PP,O
đó,P,B-NP,O
.,CH,O,O
Năm,N,B-NP,O
2000,M,B-NP,O
",",CH,O,O
ông,Ns,B-NP,O
được,V,B-VP,O
Uỷ_ban,N,B-NP,B-ORG
Olympic,NNP,I-NP,I-ORG
quốc_tế,A,I-NP,I-ORG
(,CH,O,O
IOC,NNP,B-NP,B-ORG
),CH,O,O
công_nhận,V,B-VP,O
là,C,O,O
VĐV,Ny,B-NP,O
xuất_sắc,A,B-AP,O
nhất,A,B-AP,O
thế_kỷ,N,B-NP,O
20,M,B-NP,O
của,E,B-PP,O
VN,NNP,B-NP,B-LOC
từ,E,B-PP,O
đề_xuất,N,B-NP,O
của,E,B-PP,O
Uỷ_ban,N,B-NP,B-ORG
TDTT,NNP,I-NP,I-ORG
(,CH,O,O
dưới,E,B-PP,O
thời,N,B-NP,O
bộ_trưởng,N,B-NP,O
Hà,NNP,B-NP,B-PER
Quang,NNP,I-NP,I-PER
Dự,NNP,I-NP,I-PER
),CH,O,O
.,CH,O,O
Vinh_dự,N,B-NP,O
mà,C,O,O
chưa,R,O,O
một,M,B-NP,O
nhà,N,B-NP,O
vô_địch,N,B-NP,O
VN,NNP,B-NP,B-LOC
nào,P,B-NP,O
có,V,B-VP,O
được,R,O,O
(,CH,O,O
dù,E,B-PP,O
người,N,B-NP,O
nhận,V,B-VP,O
đã,R,O,O
không,R,O,O
còn,V,B-VP,O
),CH,O,O
không_thể,R,O,O
khoả_lấp,V,B-VP,O
được,R,O,O
một,M,B-NP,O
thực_tế,N,B-NP,O
buồn,V,B-VP,O
:,CH,O,O
gia_đình,N,B-NP,O
Trần,NNP,B-NP,B-PER
Oanh,NNP,I-NP,I-PER
với,E,B-PP,O
người,Ns,B-NP,O
vợ,N,B-NP,O
già,A,B-AP,O
77,M,B-NP,O
tuổi,N,B-NP,O
vẫn,R,O,O
phải,V,B-VP,O
nhận,V,B-VP,O
trợ_cấp,V,B-VP,O
khó_khăn,A,B-AP,O
từ,E,B-PP,O
xã,N,B-NP,O
nghèo,A,B-AP,O
.,CH,O,O
Võ,NNP,B-NP,B-PER
Văn,NNP,I-NP,I-PER
Bảy,NNP,I-NP,I-PER
sinh,V,B-VP,O
ngày,N,B-NP,O
18-7-1931,M,B-NP,O
tại,E,B-PP,O
Vĩnh_Long,NNP,B-NP,B-LOC
.,CH,O,O
Cũng,R,O,O
như,C,O,O
phần_lớn,L,B-NP,O
các,L,B-NP,O
nhà,N,B-NP,O
vô_địch,N,B-NP,O
quần_vợt,N,B-NP,O
VN,NNP,B-NP,B-LOC
khác,A,B-AP,O
",",CH,O,O
ông,Ns,B-NP,O
xuất_thân,V,B-VP,O
từ,E,B-PP,O
một,M,B-NP,O
cậu,Ns,B-NP,O
bé,N,B-NP,O
lượm,V,B-VP,O
banh,N,B-NP,O
",",CH,O,O
tranh_thủ,V,B-VP,O
những,L,B-NP,O
lúc,N,B-NP,O
các,L,B-NP,O
ông,Ns,B-NP,O
chủ,N,B-NP,O
nghỉ_ngơi,V,B-VP,O
thì,C,O,O
mượn,V,B-VP,O
vợt,N,B-NP,O
ra,V,B-VP,O
dượt,V,B-VP,O
vài,L,B-NP,O
đường,N,B-NP,O
.,CH,O,O
Thế,P,B-NP,O
rồi,C,O,O
",",CH,O,O
quần_vợt,N,B-NP,O
len_lỏi,V,B-VP,O
ăn,V,B-VP,O
vào,E,B-PP,O
máu,N,B-NP,O
lúc,N,B-NP,O
nào,P,B-NP,O
không,R,O,O
hay,V,B-VP,O
.,CH,O,O
Năm,N,B-NP,O
21,M,B-NP,O
tuổi,N,B-NP,O
",",CH,O,O
Võ,NNP,B-NP,B-PER
Văn,NNP,I-NP,I-PER
Bảy,NNP,I-NP,I-PER
lần_mò,V,B-VP,O
lên,V,B-VP,O
Sài_thành,NNP,B-NP,B-LOC
hoa_lệ,A,B-AP,O
và,Cc,O,O
đóng_đô,V,B-VP,O
tại,E,B-PP,O
sân,N,B-NP,O
quần_vợt,N,B-NP,O
Nhà_máy,N,B-NP,B-LOC
rượu,N,I-NP,I-LOC
Bình_Tây,NNP,I-NP,I-LOC
.,CH,O,O
Năm,N,B-NP,O
1954,M,B-NP,O
",",CH,O,O
ông,Ns,B-NP,O
đoạt,V,B-VP,O
chức,N,B-NP,O
vô_địch,N,B-NP,O
lần,N,B-NP,O
đầu_tiên,A,B-AP,O
và,Cc,O,O
giữ,V,B-VP,O
vững,A,B-AP,O
cho,E,B-PP,O
đến,E,B-PP,O
1984,M,B-NP,O
.,CH,O,O
Thật_ra,X,O,O
cũng,R,O,O
có,V,B-VP,O
một,M,B-NP,O
hai,M,B-NP,O
năm,N,B-NP,O
Võ,NNP,B-NP,B-PER
Văn,NNP,I-NP,I-PER
Thành,NNP,I-NP,I-PER
đoạt,V,B-VP,O
được,R,O,O
chức,N,B-NP,O
vô_địch,N,B-NP,O
",",CH,O,O
nhưng,C,O,O
điều,N,B-NP,O
đó,P,B-NP,O
chẳng,R,O,O
làm,V,B-VP,O
lu_mờ,V,B-VP,O
vị_trí,N,B-NP,O
độc_tôn,A,B-AP,O
của,E,B-PP,O
ông,Ns,B-NP,O
Bảy,NNP,B-NP,B-PER
suốt,A,B-AP,O
30,M,B-NP,O
năm,N,B-NP,O
trời,T,O,O
.,CH,O,O
Những,L,B-NP,O
trận,N,B-NP,O
đấu,V,B-VP,O
làm,V,B-VP,O
nên,V,B-VP,O
huyền_thoại,N,B-NP,O
Võ,NNP,B-NP,B-PER
Văn,NNP,I-NP,I-PER
Bảy,NNP,I-NP,I-PER
Năm,N,B-NP,O
